fecha,sesion,fase,paso,tipo,descripcion,archivos_clave,tests_nuevos
2026-08-31,1,Inicio del proyecto,Definición del alcance,decisión,"Se definió CIC como una nueva API REST para la versión 2.0 del proyecto de análisis de ventas y movilidad. La primera etapa será de solo lectura (GET) sobre Accounts, Activities, Calendars, dev_Detalle_Corregida, Opportunities y Users.",config/settings.py; forcesync/models.py; requirements.txt,. Se omitió dev_Detalle_Corregida de la primera inspección por no tener una PK declarada en el esquema compartido.
2026-08-31,1,Estructura inicial,Creación del proyecto,configuración,Se creó el proyecto Django con la configuración global en config y la aplicación forcesync para los datos de ForceSyncDB_Worker.,manage.py; config/; forcesync/; requirements.txt,Estructura inicial verificada con tree.
2026-08-31,1,Base de datos,Configuración de SQL Server,configuración,Se configuró Django para conectarse a la base de datos existente ForceSyncDB_Worker mediante variables de entorno y mssql-django/pyodbc.,.env; config/settings.py,. Se comprobó que SQL Server es accesible desde Django.
2026-08-31,1,Base de datos,Verificación del driver ODBC,test,"Se verificaron los drivers ODBC instalados. Están disponibles SQL Server, SQL Server Native Client 11.0, ODBC Driver 11 y ODBC Driver 17.",config/settings.py,"python -c ""import pyodbc; print(pyodbc.drivers())"""
2026-08-31,1,Base de datos,Prueba de conexión,test,Django abrió correctamente dbshell y se confirmó que la base activa es ForceSyncDB_Worker.,config/settings.py,SELECT DB_NAME() AS BaseDeDatos; → ForceSyncDB_Worker
2026-08-31,1,Base de datos,Consulta de Users,test,"Se realizó una consulta TOP 5 sobre Users y se obtuvieron datos reales, confirmando acceso a Id, Name, LastName, Email e IsActive.",forcesync/models.py,"SELECT TOP 5 Id, Name, LastName, Email, IsActive FROM Users;"
2026-08-31,1,Modelado,Inspección de tablas,herramienta,"Se ejecutó inspectdb sobre Users, Accounts, Activities, Calendars y Opportunities para generar una primera representación de los modelos existentes.",models_generados.py,inspectdb ejecutado correctamente.
2026-08-31,1,Modelado,Revisión de Users,análisis,"Se revisó el modelo Users generado por inspectdb. Se confirmó Id como primary_key=True, db_table='Users' y managed=False. Se decidió conservar inicialmente todos los campos y controlar la exposición mediante serializers.",models_generados.py; forcesync/models.py,Revisión manual pendiente de las relaciones y nombres de campos.
2026-09-01,Modelado ForceSync,2,ForceUser validado,test,Se renombró Users a ForceUser manteniendo db_table Users y managed=False. El ORM confirmó 81 registros.,forcesync/models.py,ForceUser.objects.count(); ForceUser.objects.all()[:5]
2026-09-01,Modelado ForceSync,2,Representación ForceUser,cambio,Se agregó __str__ a ForceUser para mostrar nombre y apellido.,forcesync/models.py,Consulta QuerySet de ForceUser
2026-09-01,Modelado ForceSync,2,Activity validado,test,Se incorporó Activity desde inspectdb y se confirmó lectura de registros reales.,forcesync/models.py,Activity.objects.all()[:5]
2026-09-01,Relaciones lógicas,2,Activities a Users,analisis,"SalesRepId_Id: 55266 válidos, 5 con valor 0 y 1 ID sin usuario.",SQL Server,LEFT JOIN y conteo por estado
2026-09-01,Relaciones lógicas,2,Calendars a Users,analisis,SalesRepId_Id: 20473 válidos y 6 NULL.,SQL Server,LEFT JOIN y conteo por estado
2026-09-01,Relaciones lógicas,2,Opportunities a Users,analisis,"SalesRepId_Id: 5812 válidos, 4 con valor 0 y 2 IDs sin usuario.",SQL Server,LEFT JOIN y conteo por estado
2026-09-01,Relaciones lógicas,2,FK físicas,hallazgo,No se encontraron restricciones FK físicas en SQL Server para las tablas analizadas.,SQL Server,sys.foreign_keys
2026-09-01,Relaciones lógicas,2,Prueba ForeignKey Activity,experimento,ForeignKey temporal a ForceUser funcionó con IDs válidos; related_name devolvió 62 actividades para ForceUser 69.,forcesync/models.py,activity.sales_rep; user.activities.count()
2026-09-01,Relaciones lógicas,2,ID 0 en ForeignKey,hallazgo,Activity id 428 con SalesRepId_Id=0 produjo ForceUser.DoesNotExist.,forcesync/models.py,Activity.objects.get(id=428).sales_rep
2026-09-01,Relaciones lógicas,2,Política de IDs heredados,decision,Se conservarán como IntegerField las relaciones sin integridad garantizada y se resolverán de forma segura en la capa API.,forcesync/models.py; logs/development.md,ForceUser.objects.filter(id=...).first()
2026-09-01,dev_Detalle_Corregida,2,inspectdb,cambio,Se generó y revisó DevDetalleCorregida con managed=False y db_table exacto.,forcesync/models.py,python manage.py inspectdb dev_Detalle_Corregida
2026-09-01,dev_Detalle_Corregida,2,Id_Vendedor_FM,analisis,Se validaron 3808 registros con vendedor válido y 5752 con Id_Vendedor_FM=0.,SQL Server,LEFT JOIN con Users
2026-09-01,dev_Detalle_Corregida,2,Representantes sin ForceUser,hallazgo,"Id_Vendedor_FM=0: 5598 Piso y 154 no Piso. No Piso: Patio GPA Technical Services 90, Rafael Arango 63, GPA 1.",SQL Server,GROUP BY RepresentanteDeVentas
2026-09-01,dev_Detalle_Corregida,2,Modelo de vendedor,decision,Id_Vendedor_FM permanecerá como IntegerField; valores mayores a 0 pueden asociarse a ForceUser y 0 representa ausencia de asociación válida.,forcesync/models.py; logs/development.md,Validación de datos
